Id,SalePrice
1570,121774.91711796491
1571,127727.17662356148
1572,145388.61350419658
1573,241112.69437405223
1574,109382.4284348868
1575,206089.79937996267
1576,212307.52965265914
1577,206123.23803577822
1578,154080.54634238614
1579,142829.92454828226
1580,192063.7836365056
1581,141585.39099620326
1582,128480.0286815358
1583,324659.1079989831
1584,240855.13173776626
1585,140051.55279114007
1586,71197.51913375332
1587,103373.11967100465
1588,150358.85613589644
1589,100601.49226482898
1590,133893.76214130828
1591,104790.87813402021
1592,121183.97615044951
1593,115483.32972453136
1594,125371.18866773043
1595,113440.16604194776
1596,235702.25669100886
1597,163375.81746954925
1598,183564.85421749906
1599,197353.6702902688
1600,190854.94066128123
1601,74685.92817355813
1602,105676.83659005398
1603,85955.20756853477
1604,279853.3873264575
1605,252665.36688233388
1606,169594.59680237208
1607,155719.44883991437
1608,214068.6187514667
1609,201152.53989519333
1610,160623.26053363155
1611,150548.74939011777
1612,159156.79845430158
1613,160354.3046372179
1614,123506.22156780525
1615,83491.28524017736
1616,80046.60545133942
1617,87364.28633548318
1618,127464.26994235117
1619,132989.98695950976
1620,142142.70077482422
1621,135662.65583295468
1622,150220.19995369302
1623,283071.841447631
1624,210593.8510845877
1625,127940.6165538981
1626,171291.2301421381
1627,189362.8391672068
1628,281447.7201666943
1629,173577.18067508884
1630,327143.96180565737
1631,218652.88337576983
1632,250588.65665896118
1633,172216.24375235115
1634,180538.25005644382
1635,178832.80302638665
1636,159404.69293875215
1637,177101.65493401673
1638,215384.63413231954
1639,180887.17918699252
1640,253229.09303168693
1641,185053.97255761432
1642,221965.52298167296
1643,227702.97741430966
1644,223016.292413082
1645,180481.465719508
1646,154056.1419597189
1647,163668.32038790066
1648,144966.25067103884
1649,139703.08812108688
1650,121922.60233972254
1651,123028.72928284189
1652,92234.00045528798
1653,95829.05032524139
1654,155181.78803382165
1655,162099.53528371314
1656,151149.50101781404
1657,152642.2041032322
1658,153994.5295691876
1659,150325.51747818725
1660,145147.74985868233
1661,444019.23833741073
1662,382386.76982671476
1663,370093.50834022573
1664,435937.08503576514
1665,313758.42757838103
1666,322877.63574339624
1667,345295.5063787222
1668,326583.47701162635
1669,304364.0342935026
1670,333655.3862474292
1671,261429.12065155615
1672,482996.05155582255
1673,296139.6530714913
1674,253938.13277772092
1675,184462.86584547698
1676,187871.68427179242
1677,213409.46223826124
1678,470760.4841256864
1679,385443.6956415339
1680,312421.5080414609
1681,247734.28016195097
1682,302176.79622347385
1683,190781.1787979737
1684,171001.4230274314
1685,173996.68059497362
1686,168330.45674681792
1687,169750.14790111198
1688,185852.3497114198
1689,188698.67208690406
1690,183560.4734113498
1691,178807.32426398
1692,266615.31038775475
1693,172524.2791152409
1694,183648.0473990302
1695,169840.17996344302
1696,261121.3227841212
1697,171172.71725882834
1698,336474.49533025833
1699,317551.3117815012
1700,239117.70547583295
1701,261678.8604880423
1702,253845.5172126264
1703,251679.63104103552
1704,288413.6881841919
1705,226039.78728200443
1706,444215.5056656597
1707,222254.80514170334
1708,217442.19643478136
1709,283564.2806478816
1710,219006.86445179244
1711,264372.55566445325
1712,237063.11488054422
1713,251778.58740415724
1714,223704.48466473358
1715,201801.09060992842
1716,175523.19446257062
1717,166666.72705191228
1718,130272.02459950221
1719,205178.81651434262
1720,245954.89240636613
1721,167639.83765253617
1722,126687.13458487799
1723,155244.7223679677
1724,209502.0158747431
1725,226863.0915406618
1726,186255.69378186858
1727,169495.75898908975
1728,189971.3272576643
1729,165586.6925619106
1730,159854.29071223334
1731,121637.26649588648
1732,133380.91081643564
1733,126630.53730404605
1734,132275.41701896358
1735,132000.71029646826
1736,116108.05540688019
1737,350107.5274380552
1738,213499.14899920765
1739,260947.7510296405
1740,179987.35197188763
1741,170610.3054187692
1742,172045.87186438657
1743,174666.90822243135
1744,305363.692153403
1745,240253.9365045597
1746,253974.35717132012
1747,218696.65289524884
1748,204555.29310019728
1749,162089.1273980584
1750,149627.82010509176
1751,233629.96325449768
1752,123877.38804819816
1753,141463.02981167194
1754,217397.50714235147
1755,167158.0029246075
1756,121658.95179382306
1757,119773.14757150982
1758,145157.7587339793
1759,163704.9385180447
1760,159130.4939406228
1761,154577.92415448185
1762,171415.46020793135
1763,168446.12489734628
1764,117324.16199385695
1765,167166.7279485415
1766,170309.00042411702
1767,198698.11005947797
1768,140078.87802239874
1769,165196.22154927632
1770,139067.45789996095
1771,138308.65553418297
1772,139383.59114037943
1773,138446.73381173002
1774,131217.78753185496
1775,131078.04563560674
1776,117340.66498589868
1777,117585.1649752954
1778,130257.68004439907
1779,116585.51952723609
1780,179263.49257544446
1781,131321.36400107853
1782,99359.78457069422
1783,130708.42997397842
1784,90407.00993436977
1785,113782.59031805505
1786,143445.33956308244
1787,165114.04460712662
1788,59185.054981256195
1789,94860.96100413107
1790,82931.21533031263
1791,165221.79387308622
1792,154240.55787165125
1793,131196.57471483576
1794,140214.71146169482
1795,139165.57110967088
1796,120531.13367535222
1797,114374.55149817135
1798,124788.61319126475
1799,113044.42148094176
1800,125136.78831888868
1801,128451.60648886996
1802,158016.0683671889
1803,150990.96243930943
1804,141575.37363759434
1805,135000.9018368217
1806,111355.78800032401
1807,141650.15911807143
1808,122169.65108574557
1809,123426.35731337123
1810,143051.37818103476
1811,110035.55961943167
1812,118224.94477192724
1813,122124.17787207483
1814,98945.32957709211
1815,60958.743657064784
1816,98303.51552750371
1817,117710.48715710363
1818,129017.32882535526
1819,111886.04522687627
1820,71425.13144764907
1821,118635.75513658281
1822,144909.57053717566
1823,57162.074292964186
1824,130422.3770868099
1825,132967.61915690496
1826,99317.00688162014
1827,108157.1958932692
1828,133483.1296360319
1829,111082.42481436585
1830,140432.56715665234
1831,174541.9193015808
1832,107721.91876580982
1833,141031.53236023756
1834,125280.61409914053
1835,167574.5294355492
1836,125646.17526089985
1837,98532.5411552932
1838,131705.95314243855
1839,85821.86991674367
1840,160068.4752295449
1841,146580.06958145517
1842,89906.56540175891
1843,139452.2050385154
1844,130550.85689344503
1845,134838.89304999288
1846,150673.52004957083
1847,145166.5215989488
1848,62330.94374467541
1849,118841.41606612988
1850,129393.81914201849
1851,145529.61762525316
1852,126628.1857196853
1853,131005.7350237999
1854,179698.33558991377
1855,145596.75042317307
1856,221392.5455910235
1857,153269.15526581352
1858,138979.68733076585
1859,120405.84702567953
1860,152867.34399351804
1861,120372.50513148728
1862,270298.82812692627
1863,267793.3204715801
1864,267793.3204715801
1865,322109.4809790894
1866,325735.8461409405
1867,243745.75931434243
1868,294013.59134714305
1869,195069.58588264632
1870,246934.51518840136
1871,255596.56282821952
1872,171435.57702213735
1873,227018.76054527977
1874,137984.98276669276
1875,202311.6902885609
1876,189091.5805698369
1877,205960.49527445703
1878,207523.8522207103
1879,133946.09975170012
1880,137074.75680989597
1881,241289.7167285186
1882,255215.04003088578
1883,197482.997304241
1884,221764.55813382025
1885,247786.8341080242
1886,294150.2553969332
1887,198255.7784659322
1888,274805.2246875624
1889,165961.45170389174
1890,133486.49053716336
1891,140167.72027970257
1892,111923.26714155756
1893,136570.0843134293
1894,129690.55838048225
1895,146888.8751749668
1896,124849.77159463214
1897,117596.38416094519
1898,102501.3798561882
1899,128207.05562730182
1900,155034.69933815114
1901,159919.3709427347
1902,140632.00994800223
1903,226938.87471781368
1904,135497.04761357288
1905,172694.74550373678
1906,145581.44465922227
1907,193547.9037832582
1908,110445.65334285854
1909,131311.4353897999
1910,123757.9015775287
1911,190558.93704796155
1912,258833.87938826068
1913,137365.0880604723
1914,58790.285750778596
1915,323044.23482532974
1916,72205.53367915725
1917,256548.6689618287
1918,137684.48100049503
1919,161389.43099300124
1920,149623.16080488518
1921,405762.0157353063
1922,321932.67224390706
1923,202455.46652373677
1924,237148.67023844153
1925,226807.49850185798
1926,376148.882515907
1927,140225.68317563244
1928,163182.96577355967
1929,124815.03203549328
1930,121405.16740533568
1931,139076.96255069826
1932,134710.13711776855
1933,168006.18246701776
1934,179502.51620026468
1935,176601.06555783865
1936,189131.90294708486
1937,181130.99993384883
1938,163688.64388678066
1939,251389.5218304529
1940,195637.84124898264
1941,177063.64848504149
1942,188731.5017578854
1943,196153.42855789504
1944,309756.4671809226
1945,364459.46563793387
1946,153839.24528705413
1947,307454.49427241366
1948,161203.8009324159
1949,244620.5112321506
1950,182631.62858059473
1951,264475.69968779525
1952,239002.0589934035
1953,165729.75385607974
1954,204729.1000976222
1955,131109.4121477219
1956,272703.3172693253
1957,162139.56522555614
1958,311201.77114612184
1959,138084.9503678519
1960,114964.96166653285
1961,119014.3365161527
1962,92220.34728756631
1963,100201.61824112697
1964,114182.78223708963
1965,154652.77446698234
1966,158460.83423966178
1967,287019.0136754839
1968,380914.15913161315
1969,375934.33525973733
1970,437182.18914979685
1971,417396.15451232257
1972,358480.3803611408
1973,264811.607915216
1974,319701.89675326244
1975,445614.2915640024
1976,278400.8849683656
1977,357550.2953593909
1978,355930.4868757281
1979,319256.4207172695
1980,194635.81824472058
1981,333771.53367344814
1982,225956.83887975328
1983,213146.2961309012
1984,169043.46450544
1985,207114.8274561099
1986,214606.56562475197
1987,186442.10526816017
1988,177836.41176511848
1989,183167.273309677
1990,218178.9219961554
1991,220084.85921069287
1992,214441.7450085601
1993,174455.6261984549
1994,240000.14036116278
1995,182868.8247261875
1996,253113.1818325465
1997,324582.9255894226
1998,335673.253014044
1999,251928.92732087246
2000,301362.1541417828
2001,266785.4125012334
2002,237622.08118009273
2003,255233.26905944856
2004,261616.11627649664
2005,221033.86618616158
2006,221028.4928714691
2007,245947.4918829638
2008,211043.33957243367
2009,189212.1578566492
2010,190271.0321799167
2011,135991.49897503154
2012,181195.2056375954
2013,180890.2273941965
2014,187173.24281405617
2015,195838.71552036837
2016,190641.22541774408
2017,203946.28586377215
2018,124848.46036074613
2019,134166.4225124795
2020,122089.35952066066
2021,116186.16362612366
2022,177420.3664942099
2023,153281.62841548768
2024,216474.45145032817
2025,333541.39012411714
2026,185137.90086008798
2027,149399.93448382366
2028,152636.55175135503
2029,167351.6575173092
2030,275260.7009210672
2031,232795.03916667277
2032,248915.5492796431
2033,262628.3401174224
2034,164468.5040521855
2035,202278.92855758985
2036,185085.45985111536
2037,187334.1121156479
2038,289150.5165645407
2039,203130.51786104921
2040,397764.18145837367
2041,265519.08835568273
2042,205899.48759778976
2043,171259.59304709994
2044,167101.01800340976
2045,219043.59169620846
2046,135737.78884336035
2047,150821.881070939
2048,131679.18706474296
2049,135671.84664460775
2050,166634.4892915918
2051,104223.12965596287
2052,136223.9463114222
2053,144169.03254601063
2054,80091.01900819111
2055,161332.6443657664
2056,129851.16534388572
2057,127805.36516766492
2058,208329.39230582016
2059,128377.93924943074
2060,159929.83343045946
2061,173120.65780090448
2062,138500.63406458244
2063,111555.1164049541
2064,140464.10588140308
2065,121378.67606274254
2066,166941.61033621995
2067,120755.1644813444
2068,136304.1444170071
2069,85498.54419281513
2070,111466.57363309718
2071,91533.17151751011
2072,136672.2918937858
2073,135812.74598820737
2074,184638.17476791964
2075,145183.60906943143
2076,121315.90719689944
2077,149323.63665598707
2078,130936.00103658633
2079,135332.5056039976
2080,114770.66049169347
2081,123143.21322784397
2082,131588.73576740123
2083,143729.4859135714
2084,111971.22440773614
2085,133513.09272649296
2086,108325.3744476325
2087,123745.74019599463
2088,106250.80302820921
2089,92007.55582743348
2090,127504.58759296616
2091,123573.7510611758
2092,131584.212551966
2093,132784.59159125233
2094,150529.44001413562
2095,148510.77197014383
2096,89924.00901804437
2097,97619.09845520958
2098,147326.0531947045
2099,61200.16375149247
2100,103172.57296620819
2101,117970.60778574957
2102,147741.19552107912
2103,104274.96543332218
2104,130085.22019212486
2105,120219.63761364219
2106,73477.97755382134
2107,232033.3074150742
2108,119487.33742407228
2109,116170.39590994082
2110,123743.46333725649
2111,154758.46183019024
2112,134400.10600782573
2113,116034.26825642228
2114,107312.14619275069
2115,143483.9339567548
2116,112251.29737684298
2117,139703.2241192374
2118,118109.01651132373
2119,108392.10388534216
2120,105744.06126763154
2121,91095.06906360574
2122,99161.82710505032
2123,90278.63144435073
2124,190534.09421055327
2125,133549.52925602207
2126,157620.15635735544
2127,142022.57826345606
2128,124077.71080544892
2129,98672.27988434192
2130,139145.77162386404
2131,153942.75290610528
2132,115790.79913456792
2133,113509.32606807446
2134,119380.91052009635
2135,102176.91531947916
2136,81555.24504430729
2137,113151.68631884543
2138,138174.92160598692
2139,152028.0197430656
2140,135545.34262712966
2141,132149.68168370583
2142,136818.90122107745
2143,140028.95676858706
2144,113054.01755603234
2145,136686.0320022698
2146,144612.47642915935
2147,155569.88504116138
2148,126704.79041513758
2149,135746.95790862912
2150,228733.42126563218
2151,144531.777333228
2152,164327.03149052837
2153,156990.06917988797
2154,111749.16539418086
2155,127460.1483847662
2156,213054.4964119295
2157,242615.99221340645
2158,229727.26477058377
2159,212692.85803361432
2160,175452.3549892575
2161,251007.1352911233
2162,421963.7675336689
2163,335425.164562838
2164,252781.92044055593
2165,177254.16774709694
2166,144523.68603356165
2167,205842.3427760591
2168,211711.8228312155
2169,194710.9466711861
2170,217386.5872103317
2171,140151.9433449955
2172,139825.65252038196
2173,157253.17885208243
2174,239332.73258079647
2175,306545.9517250831
2176,320051.98571683466
2177,248999.98670194333
2178,216534.3211817096
2179,146069.25093259243
2180,169931.99386000563
2181,192116.31752792426
2182,227116.5262556987
2183,193316.04939637243
2184,138051.64676420734
2185,126038.45517383274
2186,143515.54811669787
2187,145352.36876844286
2188,156503.8025350395
2189,181424.98058552571
2190,83076.88715574835
2191,89033.81147417473
2192,94993.27458714625
2193,93951.29644666155
2194,100131.53846563166
2195,113012.79796317074
2196,108400.12556333691
2197,113128.96384012394
2198,156584.758691858
2199,161660.97784915144
2200,129434.23333599897
2201,135249.8969244628
2202,189240.51497348936
2203,159489.811036192
2204,171876.79973349473
2205,115974.79330046303
2206,125299.61486408461
2207,212720.61491679345
2208,227717.20450581517
2209,179639.31110171753
2210,115356.9192900253
2211,112813.94440009953
2212,109126.50247137732
2213,104342.2601992808
2214,135825.54860719334
2215,100715.38804782045
2216,146601.7392364104
2217,67278.6586050296
2218,86483.36102340411
2219,66191.22552281595
2220,70599.12864261905
2221,323016.4304049842
2222,258661.70837323315
2223,274863.7076520356
2224,222865.82614309707
2225,135872.37468625812
2226,174686.3851315863
2227,198899.3882638314
2228,279295.4917635087
2229,230513.2452339241
2230,161892.55330717063
2231,215359.0342365196
2232,175495.84294601408
2233,173437.1996145481
2234,239166.28717613185
2235,198214.06162742275
2236,264502.34690042754
2237,348083.926879355
2238,205125.30306230817
2239,113175.49487328024
2240,163749.67718534553
2241,147637.1582036486
2242,134973.8608049725
2243,131182.8457703559
2244,94641.27934362242
2245,91899.26074638033
2246,144030.03032275275
2247,98090.78875548678
2248,124678.0363076225
2249,128081.07173063683
2250,137470.04709263073
2251,117452.14904764632
2252,174599.45688943192
2253,158173.62004226565
2254,178623.14332231233
2255,191344.83360234156
2256,182012.52715470764
2257,191422.10809456857
2258,174170.91541313243
2259,178710.31919394882
2260,146934.0055482909
2261,187309.37490511627
2262,206132.79608910845
2263,327091.1182827929
2264,409520.8319924821
2265,165120.05660476984
2266,279152.1668273842
2267,334455.23471346986
2268,371794.78818863025
2269,164094.63934239128
2270,186023.08506073145
2271,251902.08967663933
2272,205337.8793180592
2273,164358.93840779318
2274,174475.22217382895
2275,159320.82100803356
2276,165387.3328579818
2277,180442.5723830799
2278,153499.61020468976
2279,121002.19344522723
2280,116743.26767192062
2281,175125.99781978087
2282,172508.8734148363
2283,95478.3559473007
2284,109838.56153787552
2285,153151.41405418765
2286,129814.5362704504
2287,339377.57945313037
2288,273631.34141615534
2289,365681.0568602699
2290,433166.67015036475
2291,308798.75940816314
2292,395785.3432684493
2293,467981.3878408271
2294,401882.123273126
2295,446396.67793237284
2296,273446.0029197953
2297,311731.1260459058
2298,316958.6644950727
2299,364616.3356007034
2300,318632.77854825376
2301,283157.7930420289
2302,234875.8936512229
2303,235892.5121222595
2304,245851.51176344662
2305,179432.23985789117
2306,180204.24672220735
2307,185147.44715340945
2308,218842.00957735872
2309,280973.65148665314
2310,217795.54592584216
2311,195779.11986815286
2312,170108.37390864294
2313,174246.8331870617
2314,175003.20516717306
2315,172155.00727434672
2316,182018.460113501
2317,179843.2856287685
2318,172442.7249535296
2319,175372.05504380225
2320,180624.57107345056
2321,242150.14736231524
2322,168051.4386804729
2323,188092.83184815513
2324,166553.71662255714
2325,220736.14357551865
2326,169511.15122784767
2327,213216.99687650477
2328,218915.66437702926
2329,182976.244490081
2330,178463.69467466633
2331,350708.56633721304
2332,408707.63449551887
2333,308323.6895578566
2334,261088.46064817425
2335,257716.1036431985
2336,332286.09426633816
2337,199997.9417154187
2338,274752.98707033304
2339,230133.93026850093
2340,383596.3688634495
2341,217461.87934238778
2342,239295.71444937852
2343,222395.29477429565
2344,237863.20216606878
2345,242251.85696208748
2346,209114.9761457719
2347,194449.26704856806
2348,222832.14157049046
2349,154369.14929467556
2350,284458.15450734587
2351,256724.74377743126
2352,238767.96397391736
2353,197972.23817367933
2354,121408.17259873688
2355,160821.33269252648
2356,152170.09902080792
2357,200510.77299103857
2358,197394.59591850237
2359,125768.58716376593
2360,120889.85167620564
2361,138855.59989445383
2362,265938.3690412457
2363,140753.12322023738
2364,148256.85708513917
2365,214070.89982923795
2366,187353.7736121806
2367,224736.50559731646
2368,202630.69861802377
2369,221353.97365481922
2370,166538.72467420733
2371,167288.19821369625
2372,171538.45074423624
2373,259094.81469037046
2374,286970.2990132
2375,244436.6070393907
2376,265077.96560794004
2377,330886.40418654797
2378,139089.337635796
2379,195076.47159949905
2380,143441.50531701412
2381,161570.177965182
2382,183449.83134035487
2383,216851.3998705673
2384,239051.25737610276
2385,149750.46758391184
2386,139453.7859663969
2387,134123.22555357378
2388,100473.81542095121
2389,126339.8780829392
2390,140218.65351182807
2391,135142.2125279406
2392,113051.08239185475
2393,164857.4377632822
2394,144807.04626269746
2395,194090.98933559406
2396,147521.09196201753
2397,194754.31564062572
2398,124482.42836951674
2399,56609.719644114026
2400,56039.01384134485
2401,115053.91413879453
2402,135957.2598468948
2403,132874.20370754087
2404,148792.86072710197
2405,157476.4683157725
2406,135387.3271402344
2407,127466.56159210924
2408,135852.82115852955
2409,132996.99698284196
2410,166030.24556654133
2411,122076.69122723797
2412,156621.81132354448
2413,139367.19166834923
2414,132766.09983197355
2415,128732.05275009571
2416,123365.95937452992
2417,128237.96684256832
2418,124498.00873227199
2419,130762.58681692938
2420,124824.05198634233
2421,143533.55374708635
2422,117893.71073846193
2423,122966.38424827585
2424,149977.70103729411
2425,160228.7481878637
2426,123172.57476435626
2427,138127.40354516116
2428,170639.55615799976
2429,114476.6333184253
2430,129493.14388356666
2431,107179.19580452879
2432,135609.77659244876
2433,143751.04204821354
2434,146678.6198019035
2435,150410.0334623722
2436,103691.86861416663
2437,108574.06345851981
2438,121634.42595212825
2439,113211.70976733418
2440,124382.62106265861
2441,100380.63070984682
2442,102274.53001058985
2443,113841.93647647342
2444,126875.88861854443
2445,92339.62997699859
2446,128846.34971058666
2447,192259.89651280825
2448,137445.38442268045
2449,110407.81240873183
2450,151325.2338361283
2451,124989.58704925071
2452,206902.01247330214
2453,97563.96972548438
2454,122010.41898568455
2455,105219.4195628322
2456,133349.18769590554
2457,119042.48271723176
2458,108191.08654701324
2459,111478.97635915424
2460,139122.50399788702
2461,119388.4766285654
2462,135066.84906934024
2463,118081.17343846356
2464,142459.38689785282
2465,134805.12848138818
2466,116250.4566509392
2467,163900.80052457645
2468,89841.42149491922
2469,87483.34162978202
2470,173263.77171978334
2471,205993.90373620501
2472,163787.69865861
2473,118892.77346817873
2474,96967.55528799514
2475,222423.47515343592
2476,115345.14936481617
2477,130835.79085176103
2478,159516.59338704657
2479,105653.11666005272
2480,134761.8844248801
2481,119483.47659046225
2482,133005.94886823284
2483,116638.37234822576
2484,121401.04683085601
2485,123880.97355980269
2486,154308.8620538548
2487,176196.97925410315
2488,163129.66965548642
2489,146130.631023713
2490,151508.5637769229
2491,89401.91630536118
2492,178528.72803107006
2493,137204.83447795815
2494,160228.96844309702
2495,101569.76812425723
2496,219935.52178715344
2497,146281.4300090762
2498,116864.38021807086
2499,91679.89356435243
2500,127343.68381700832
2501,134447.2827888508
2502,141611.600106365
2503,98430.77511270945
2504,178727.65705859783
2505,217108.71131378043
2506,258047.16510095084
2507,301331.4978359088
2508,256497.6785085258
2509,218288.76839791884
2510,227114.52264097228
2511,187966.84487786965
2512,217416.04148697844
2513,218639.12938919748
2514,223381.43904992944
2515,149304.28127554993
2516,158479.7315642605
2517,133607.49298266813
2518,144688.7562964387
2519,228639.28353086402
2520,207913.53845263555
2521,194791.2694415201
2522,224084.34896135685
2523,133957.40436632387
2524,139960.80841236192
2525,144813.42576025683
2526,140650.72881255532
2527,110842.16568520342
2528,127417.65824844193
2529,132710.18138914675
2530,110929.70702915962
2531,235103.18564042047
2532,232040.90261255385
2533,198576.23574084323
2534,243818.28651024183
2535,292773.2308343371
2536,229761.76263581775
2537,218605.83121057416
2538,187963.69271473144
2539,187422.80396790593
2540,173619.35899785804
2541,184217.7849685485
2542,162285.51897212127
2543,129263.64755080322
2544,129360.63741327704
2545,132141.09917584562
2546,146320.51077575327
2547,138476.85648639317
2548,152466.69394938572
2549,162550.4144362245
2550,302341.0060855561
2551,139795.0993178279
2552,120667.29565765584
2553,86467.21554553106
2554,110648.96971106174
2555,101941.14379671379
2556,103189.93425246362
2557,119107.05569943562
2558,155591.7567703806
2559,137932.76760951188
2560,126606.98550805186
2561,149509.36529284483
2562,131031.54255511526
2563,143183.33111659862
2564,170078.27181205427
2565,124725.02152012072
2566,142454.49369817413
2567,132445.62537740177
2568,175001.69174186097
2569,183347.65012957592
2570,114410.85298508049
2571,156711.42950868854
2572,182341.6869937973
2573,226134.85185924807
2574,275981.32398207294
2575,123406.63161106684
2576,128616.13767422816
2577,149856.3766253528
2578,97747.76617905669
2579,77184.97198956975
2580,127861.73260917205
2581,131553.73788797096
2582,111948.570144053
2583,280161.909046239
2584,161163.6977913016
2585,173808.56530570285
2586,206550.13184976118
2587,204733.16529665093
2588,158129.94771007358
2589,144506.207597824
2590,228759.0212727206
2591,205455.44396995055
2592,226528.2273323608
2593,257248.36264981813
2594,178285.67724199663
2595,203684.98838184946
2596,326331.5709737489
2597,175550.02186193893
2598,266978.8914069934
2599,315695.6805631165
2600,140049.37231178966
2601,129952.4503662464
2602,85128.22064839228
2603,90372.38579024824
2604,83927.04822930813
2605,82565.2345745838
2606,145239.7758132176
2607,175246.00522530277
2608,191235.36226438876
2609,165649.62769855262
2610,112648.6202779037
2611,143379.6151989752
2612,152839.74695783408
2613,127874.94372264843
2614,125755.20629531742
2615,151431.6332787296
2616,138801.81814595853
2617,166060.8419908717
2618,171294.2042870692
2619,220370.01557189156
2620,185505.96827764082
2621,183163.66165408242
2622,187072.59420452648
2623,245048.10355415774
2624,272079.53023904865
2625,302617.8836177714
2626,162433.00612584938
2627,183053.42764604106
2628,418423.36115597625
2629,486117.33432912704
2630,343351.73210737086
2631,442932.593071176
2632,402674.53313720465
2633,306071.7309956214
2634,378696.37549692095
2635,149535.96650820976
2636,195264.87395281397
2637,163001.51736643066
2638,254077.6407481087
2639,179314.91460908068
2640,153130.25772735424
2641,104819.34506874942
2642,185101.35226861658
2643,103450.6539760067
2644,129904.90019203075
2645,98231.01433220947
2646,91487.78331324394
2647,96552.1327568912
2648,136637.8286127633
2649,139950.36124233858
2650,153656.41190416217
2651,155118.55516113067
2652,429153.15652890067
2653,243561.1008695198
2654,249501.60652680532
2655,355380.530826935
2656,317226.2787020154
2657,322278.48652019456
2658,274845.9372744861
2659,296355.3307748635
2660,320310.44683842524
2661,323551.73432883003
2662,329286.0596368398
2663,278976.61425553967
2664,275367.60331331525
2665,314486.5645308619
2666,280595.0432988293
2667,168782.72162184166
2668,180662.1323228022
2669,175400.19351779364
2670,284846.9618648204
2671,182139.55802193872
2672,183312.44992097115
2673,200633.7592358231
2674,199518.79493770486
2675,174108.28239190014
2676,187296.79607661904
2677,195938.662885117
2678,254825.45525080228
2679,282047.8616343778
2680,271891.51460823166
2681,415190.1735537192
2682,323060.21272079233
2683,495563.5955234581
2684,308741.0069755952
2685,337486.33383322274
2686,258992.4738007737
2687,319151.9179786012
2688,226910.0837870048
2689,205042.965563649
2690,475555.13092952524
2691,185043.38030523894
2692,127312.14394102251
2693,190340.37315713626
2694,124282.59848350107
2695,191753.87876343733
2696,187635.48722560625
2697,191029.90149192794
2698,197878.56053385153
2699,178632.96505590843
2700,163664.0201421477
2701,151788.8026847461
2702,112641.17642711494
2703,134721.1338299133
2704,141737.3301671355
2705,128124.61243153909
2706,119275.53963678119
2707,122386.40354499698
2708,136553.6200867123
2709,113109.46190792011
2710,125619.65443527479
2711,277293.46388905525
2712,362272.0892574267
2713,183093.4004254967
2714,149372.8806906563
2715,171797.397374001
2716,170782.58207544935
2717,181902.7492529962
2718,229746.01865996962
2719,156514.41560048348
2720,166800.6814984747
2721,144154.48263161725
2722,162392.23404282593
2723,143630.51220195313
2724,130420.84830942629
2725,138647.3510630677
2726,147603.5898565703
2727,158384.02269065264
2728,168316.57178793557
2729,155713.53877575224
2730,145711.70698693083
2731,117798.03259435647
2732,116386.38198917231
2733,158244.74037332565
2734,139391.05599426557
